Id,prediction
85848,4987852.571428572
85849,4975208.761904762
85850,4622091.857142857
85851,4428249.19047619
85852,5157443.380952381
85853,4850019.714285715
85854,4888887.666666667
85855,5079147.19047619
85856,5040287.095238095
85857,5238823.19047619
85858,5238823.19047619
85859,4946790.857142857
85860,5045064.619047619
85861,4496206.285714285
85862,4240831.047619048
85863,4499903.047619048
85864,5247106.476190476
85865,4367397.19047619
85866,5053934.571428572
85867,5238823.19047619
85868,4660350.142857143
85869,5129600.952380952
85870,4992940.666666667
85871,5138223.523809524
85872,5151701.047619048
85873,4769572.380952381
85874,4368555.238095238
85875,5061181.0
85876,5029425.19047619
85877,4486600.142857143
85878,4539643.238095238
85879,5051937.666666667
85880,5214680.952380952
85881,5005067.380952381
85882,5124817.761904762
85883,4551676.571428572
85884,4894662.19047619
85885,5085536.666666667
85886,4966000.523809524
85887,5087318.428571428
85888,4716859.476190476
85889,4640428.095238095
85890,4953732.476190476
85891,4350133.476190476
85892,4320289.380952381
85893,5155080.285714285
85894,4717589.095238095
85895,5110790.714285715
85896,5115985.095238095
85897,4513001.095238095
85898,5485082.761904762
85899,4666909.857142857
85900,4829801.619047619
85901,4660350.142857143
85902,4539643.238095238
85903,4914694.857142857
85904,4614563.380952381
85905,4893019.285714285
85906,5016137.047619048
85907,5053934.571428572
85908,5027260.380952381
85909,5095068.476190476
85910,5030317.714285715
85911,4660350.142857143
85912,4969881.857142857
85913,5029425.19047619
85914,4307561.333333333
85915,4552536.523809524
85916,4497860.952380952
85917,5141917.761904762
85918,5166535.047619048
85919,5238823.19047619
85920,4640428.095238095
85921,5072845.523809524
85922,4417741.952380952
85923,5080730.857142857
85924,5098298.142857143
85925,5024702.666666667
85926,5115985.095238095
85927,5238823.19047619
85928,4457256.761904762
85929,5223605.142857143
85930,4484618.333333333
85931,4662739.666666667
85932,5108874.80952381
85933,4914694.857142857
85934,4391190.19047619
85935,4498519.380952381
85936,5296437.80952381
85937,4488259.571428572
85938,5080730.857142857
85939,4966000.523809524
85940,4953732.476190476
85941,5053934.571428572
85942,4464530.0
85943,5150623.904761905
85944,4992940.666666667
85945,5166535.047619048
85946,4625976.714285715
85947,4614563.380952381
85948,4992940.666666667
85949,4757535.285714285
85950,4882931.333333333
85951,4534273.095238095
85952,4898346.19047619
85953,5009955.619047619
85954,5024542.761904762
85955,4468729.333333333
85956,5214240.0
85957,4893019.285714285
85958,5550726.047619048
85959,5181585.619047619
85960,4997146.380952381
85961,5016137.047619048
85962,4951967.333333333
85963,5047864.380952381
85964,5073856.619047619
85965,4494902.952380952
85966,4920021.761904762
85967,4629502.80952381
85968,4568794.142857143
85969,4554130.904761905
85970,5211610.333333333
85971,4901007.380952381
85972,5016137.047619048
85973,5485082.761904762
85974,4899686.476190476
85975,4510297.095238095
85976,4946790.857142857
85977,5053934.571428572
85978,4675552.19047619
85979,5012900.047619048
85980,5183078.857142857
85981,4914694.857142857
85982,5130812.428571428
85983,4893019.285714285
85984,4289679.095238095
85985,5169005.80952381
85986,5134563.666666667
85987,5238823.19047619
85988,4979573.904761905
85989,4914694.857142857
85990,4466704.333333333
85991,4660350.142857143
85992,4543040.571428572
85993,4893019.285714285
85994,5206505.142857143
85995,5232311.285714285
85996,4893019.285714285
85997,4996593.619047619
85998,4991819.476190476
85999,4672239.714285715
86000,4269663.80952381
86001,4971327.428571428
86002,4640428.095238095
86003,4603494.0
86004,4539643.238095238
86005,4452358.142857143
86006,5171876.476190476
86007,5044101.19047619
86008,5134106.095238095
86009,5012900.047619048
86010,4329163.380952381
86011,5166535.047619048
86012,5177489.666666667
86013,4329163.380952381
86014,4770452.095238095
86015,5044101.19047619
86016,4553443.857142857
86017,5238823.19047619
86018,4992940.666666667
86019,5223605.142857143
86020,5036970.714285715
86021,5238823.19047619
86022,5485082.761904762
86023,4400157.333333333
86024,4405414.238095238
86025,4984534.952380952
86026,4329163.380952381
86027,5074593.476190476
86028,5145545.476190476
86029,5162891.952380952
86030,5197848.952380952
86031,4973110.80952381
86032,4294767.571428572
86033,4884386.095238095
86034,5166535.047619048
86035,4359469.714285715
86036,5115985.095238095
86037,4320289.380952381
86038,5155774.333333333
86039,5024542.761904762
86040,4953732.476190476
86041,5031591.476190476
86042,4690083.904761905
86043,5129600.952380952
86044,4496206.285714285
86045,4914694.857142857
86046,4976992.142857143
86047,5169005.80952381
86048,4466704.333333333
86049,5016137.047619048
86050,5158887.666666667
86051,5017670.19047619
86052,4728373.952380952
86053,5111586.285714285
86054,5013863.476190476
86055,4991231.80952381
86056,4610877.047619048
86057,4614563.380952381
86058,5155080.285714285
86059,5026131.523809524
86060,4966000.523809524
86061,4722113.523809524
86062,4983654.523809524
86063,5110790.714285715
86064,4363748.619047619
86065,5163855.380952381
86066,5122907.857142857
86067,5005038.142857143
86068,5148494.285714285
86069,4335659.19047619
86070,5187468.095238095
86071,5108874.80952381
86072,5043231.523809524
86073,5117580.952380952
86074,4501139.952380952
86075,4298617.714285715
86076,4897110.238095238
86077,5238823.19047619
86078,5080730.857142857
86079,5238823.19047619
86080,5166535.047619048
86081,4607922.80952381
86082,5016137.047619048
86083,4652499.952380952
86084,5193273.666666667
86085,4984534.952380952
86086,4870242.952380952
86087,4966000.523809524
86088,5485082.761904762
86089,4953732.476190476
86090,4914694.857142857
86091,4443156.904761905
86092,4438909.142857143
86093,5134838.380952381
86094,5016137.047619048
86095,5004628.714285715
86096,4881828.380952381
86097,5064759.714285715
86098,4496206.285714285
86099,5483372.285714285
86100,5084833.666666667
86101,5223605.142857143
86102,4881828.380952381
86103,4963076.238095238
86104,5177147.571428572
86105,4307561.333333333
86106,5111021.523809524
86107,4850019.714285715
86108,5108874.80952381
86109,5051937.666666667
86110,4984534.952380952
86111,5268466.476190476
86112,5123693.523809524
86113,5453480.666666667
86114,4966000.523809524
86115,5166535.047619048
86116,4966000.523809524
86117,4884313.142857143
86118,4966000.523809524
86119,4561449.952380952
86120,4851730.19047619
86121,5151701.047619048
86122,4506411.952380952
86123,5095068.476190476
86124,5088576.571428572
86125,5001451.428571428
86126,5021146.523809524
86127,5105807.857142857
86128,5238823.19047619
86129,4975356.047619048
86130,4982525.666666667
86131,4452179.0
86132,5232311.285714285
86133,5044101.19047619
86134,4890327.761904762
86135,5230933.095238095
86136,4415537.19047619
86137,4920021.761904762
86138,5162891.952380952
86139,4244475.714285715
86140,4914694.857142857
86141,5262930.238095238
86142,5296437.80952381
86143,4690083.904761905
86144,4914694.857142857
86145,4511250.904761905
86146,4413985.619047619
86147,5155774.333333333
86148,5166535.047619048
86149,4281524.952380952
86150,5016137.047619048
86151,5052761.19047619
86152,4991231.80952381
86153,5238823.19047619
86154,4898346.19047619
86155,5296437.80952381
86156,5183078.857142857
86157,4857728.095238095
86158,4391190.19047619
86159,5453480.666666667
86160,4470672.666666667
86161,5211610.333333333
86162,5519123.952380952
86163,5166535.047619048
86164,4391190.19047619
86165,4901705.714285715
86166,5081542.952380952
86167,4603494.0
86168,5085536.666666667
86169,4994630.238095238
86170,4545433.476190476
86171,4893019.285714285
86172,5214680.952380952
86173,4407708.0
86174,4520144.571428572
86175,4974706.666666667
86176,4984534.952380952
86177,4966000.523809524
86178,5121312.0
86179,5185411.761904762
86180,4882931.333333333
86181,5166535.047619048
86182,5453480.666666667
86183,4513001.095238095
86184,5183078.857142857
86185,4570490.571428572
86186,4339014.428571428
86187,4579434.19047619
86188,5169005.80952381
86189,4606157.666666667
86190,4908997.047619048
86191,5110790.714285715
86192,5001451.428571428
86193,4914694.857142857
86194,5238823.19047619
86195,5088505.476190476
86196,4613876.333333333
86197,4513001.095238095
86198,5078417.047619048
86199,4513001.095238095
86200,5050341.80952381
86201,5223605.142857143
86202,4945026.333333333
86203,4947606.476190476
86204,5238823.19047619
86205,4571028.476190476
86206,5238823.19047619
86207,4971925.19047619
86208,5100395.380952381
86209,5169005.80952381
86210,4466704.333333333
86211,4330757.714285715
86212,4656373.19047619
86213,5016137.047619048
86214,5181585.619047619
86215,4918306.714285715
86216,5016137.047619048
86217,4518113.619047619
86218,5027187.428571428
86219,4990210.80952381
86220,5111586.285714285
86221,5018286.047619048
86222,5085536.666666667
86223,5160407.19047619
86224,5183078.857142857
86225,4640428.095238095
86226,4367397.19047619
86227,4423308.285714285
86228,4945026.333333333
86229,4831466.952380952
86230,5380129.523809524
86231,4976992.142857143
86232,4976992.142857143
86233,4976992.142857143
86234,5150623.904761905
86235,5033113.380952381
86236,4547749.666666667
86237,5483372.285714285
86238,5024702.666666667
86239,4914694.857142857
86240,5080730.857142857
86241,4984629.047619048
86242,4851730.19047619
86243,5238823.19047619
86244,4984534.952380952
86245,5108874.80952381
86246,4660350.142857143
86247,5005038.142857143
86248,5098526.80952381
86249,5067512.19047619
86250,5157365.761904762
86251,5121312.0
86252,4338512.380952381
86253,4976992.142857143
86254,5115985.095238095
86255,5238823.19047619
86256,4351047.761904762
86257,4996593.619047619
86258,4797992.952380952
86259,5238823.19047619
86260,4984534.952380952
86261,5115985.095238095
86262,4378154.238095238
86263,4977398.428571428
86264,4984534.952380952
86265,4914694.857142857
86266,4660350.142857143
86267,4862668.095238095
86268,5016137.047619048
86269,4695410.80952381
86270,4966000.523809524
86271,4966000.523809524
86272,4263371.047619048
86273,4601317.142857143
86274,4551676.571428572
86275,4605470.619047619
86276,4966000.523809524
86277,5238823.19047619
86278,4944444.142857143
86279,5085536.666666667
86280,5155774.333333333
86281,5183078.857142857
86282,5278853.19047619
86283,4622816.761904762
86284,5130726.857142857
86285,5012900.047619048
86286,5238823.19047619
86287,5016489.428571428
86288,4882931.333333333
86289,4980598.238095238
86290,5005038.142857143
86291,5232311.285714285
86292,4901705.714285715
86293,5225430.904761905
86294,5026010.0
86295,5053934.571428572
86296,4586051.0
86297,5050341.80952381
86298,4513001.095238095
86299,4931212.666666667
86300,5206505.142857143
86301,5129600.952380952
86302,4428249.19047619
86303,5016137.047619048
86304,4526231.0
86305,5098526.80952381
86306,4618335.142857143
86307,4840788.666666667
86308,4953732.476190476
86309,4630706.857142857
86310,4499903.047619048
86311,4640428.095238095
86312,5155199.476190476
86313,4304626.095238095
86314,4820861.80952381
86315,4853331.428571428
86316,5024542.761904762
86317,5085536.666666667
86318,4527449.523809524
86319,5112786.857142857
86320,5079147.19047619
86321,5057569.142857143
86322,5070800.619047619
86323,4797992.952380952
86324,4426781.476190476
86325,4914694.857142857
86326,5169005.80952381
86327,4606856.0
86328,5061181.0
86329,4367397.19047619
86330,4301469.142857143
86331,5115985.095238095
86332,5169005.80952381
86333,5169005.80952381
86334,5050341.80952381
86335,4991925.857142857
86336,5166535.047619048
86337,5026131.523809524
86338,4988280.047619048
86339,5064686.761904762
86340,4914694.857142857
86341,4851730.19047619
86342,4431886.619047619
86343,5169005.80952381
86344,4225988.095238095
86345,4992940.666666667
86346,5181585.619047619
86347,4457890.095238095
86348,5096370.285714285
86349,4897977.761904762
86350,5157365.761904762
86351,5166535.047619048
86352,5288362.285714285
86353,5043231.523809524
86354,4411756.095238095
86355,4553443.857142857
86356,4809791.380952381
86357,4418645.904761905
86358,5050281.761904762
86359,4953732.476190476
86360,5024702.666666667
86361,4124479.523809524
86362,4349251.380952381
86363,5053934.571428572
86364,5175911.333333333
86365,5053934.571428572
86366,5125392.619047619
86367,5039974.19047619
86368,5238823.19047619
86369,4509710.285714285
86370,5193273.666666667
86371,5073856.619047619
86372,4901705.714285715
86373,5012900.047619048
86374,5134106.095238095
86375,5087841.142857143
86376,5002182.857142857
86377,5238823.19047619
86378,5018286.047619048
86379,5053934.571428572
86380,5238823.19047619
86381,5485082.761904762
86382,4642822.0
86383,5238823.19047619
86384,4695561.761904762
86385,5170584.428571428
86386,4966000.523809524
86387,4614563.380952381
86388,4601266.571428572
86389,5047962.333333333
86390,4884313.142857143
86391,5238823.19047619
86392,4438909.142857143
86393,4850019.714285715
86394,4437806.19047619
86395,4924651.80952381
86396,5012900.047619048
86397,4616285.857142857
86398,5073090.142857143
86399,4459096.523809524
86400,5024542.761904762
86401,4514746.238095238
86402,4269663.80952381
86403,5092533.476190476
86404,4682832.857142857
86405,4539643.238095238
86406,4991925.857142857
86407,4422643.428571428
86408,4368586.857142857
86409,4894662.19047619
86410,4914694.857142857
86411,4992940.666666667
86412,4400157.333333333
86413,4931212.666666667
86414,5053934.571428572
86415,5104232.19047619
86416,5238823.19047619
86417,4923350.761904762
86418,4457890.095238095
86419,5232311.285714285
86420,5230715.428571428
86421,5089112.80952381
86422,4494902.952380952
86423,4992940.666666667
86424,4952781.857142857
86425,4979555.333333333
86426,5146374.142857143
86427,5170584.428571428
86428,4580901.428571428
86429,4562007.047619048
86430,5238823.19047619
86431,4980033.571428572
86432,5073090.142857143
86433,5108874.80952381
86434,4301631.476190476
86435,4551676.571428572
86436,4661376.380952381
86437,4613876.333333333
86438,5211610.333333333
86439,5160407.19047619
86440,4543967.333333333
86441,4579434.19047619
86442,5234508.047619048
86443,5183078.857142857
86444,4561849.571428572
86445,5016137.047619048
86446,4984534.952380952
86447,5070800.619047619
86448,4945026.333333333
86449,5053934.571428572
86450,5005038.142857143
86451,5104232.19047619
86452,4481155.714285715
86453,4953732.476190476
86454,5060619.0
86455,5295679.333333333
86456,4406989.619047619
86457,4909712.761904762
86458,5014957.619047619
86459,4976992.142857143
86460,4966000.523809524
86461,4561849.571428572
86462,5238823.19047619
86463,4966000.523809524
86464,4498519.380952381
86465,4795713.380952381
86466,5121312.0
86467,5181585.619047619
86468,4966000.523809524
86469,4914694.857142857
86470,4391190.19047619
86471,4914694.857142857
86472,5108874.80952381
86473,4496206.285714285
86474,4893019.285714285
86475,4966000.523809524
86476,5230715.428571428
86477,4911750.428571428
86478,4984534.952380952
86479,5108874.80952381
86480,4411756.095238095
86481,5183078.857142857
86482,4966000.523809524
86483,5053934.571428572
86484,4945026.333333333
86485,4863670.047619048
86486,4914694.857142857
86487,4675552.19047619
86488,4607922.80952381
86489,5169005.80952381
86490,4940956.0
86491,5049428.095238095
86492,4482153.761904762
86493,4893019.285714285
86494,4966000.523809524
86495,4580121.238095238
86496,4884514.761904762
86497,4744706.095238095
86498,5485082.761904762
86499,5453480.666666667
86500,5074316.523809524
86501,5136139.333333333
86502,5053934.571428572
86503,4969881.857142857
86504,5070800.619047619
86505,4717086.380952381
86506,5100395.380952381
86507,4984534.952380952
86508,4873122.238095238
86509,5200206.952380952
86510,5238823.19047619
86511,4368555.238095238
86512,4598817.571428572
86513,4209390.142857143
86514,5043231.523809524
86515,5044101.19047619
86516,4789389.285714285
86517,5016137.047619048
86518,5158831.523809524
86519,4579434.19047619
86520,4966000.523809524
86521,4882931.333333333
86522,5012900.047619048
86523,4522688.047619048
86524,4984534.952380952
86525,4683427.666666667
86526,5160407.19047619
86527,4953429.666666667
86528,4914694.857142857
86529,5035197.571428572
86530,5053934.571428572
86531,5483372.285714285
86532,5098526.80952381
86533,5073856.619047619
86534,4539643.238095238
86535,5181585.619047619
86536,5169005.80952381
86537,5194237.095238095
86538,4963989.476190476
86539,5296437.80952381
86540,4531159.714285715
86541,5057569.142857143
86542,5155866.0
86543,5043231.523809524
86544,4982525.666666667
86545,4640428.095238095
86546,4824431.571428572
86547,5238823.19047619
86548,5085536.666666667
86549,4909712.761904762
86550,4936632.476190476
86551,4494984.0
86552,5223605.142857143
86553,5052761.19047619
86554,5181585.619047619
86555,4282789.523809524
86556,5170002.238095238
86557,5095061.142857143
86558,4579434.19047619
86559,4388477.285714285
86560,4952404.047619048
86561,5122907.857142857
86562,5016137.047619048
86563,4914694.857142857
86564,5043231.523809524
86565,5085536.666666667
86566,4580901.428571428
86567,5054134.428571428
86568,4539643.238095238
86569,4416388.047619048
86570,5125965.047619048
86571,5079506.761904762
86572,4531385.857142857
86573,5111745.476190476
86574,4917525.19047619
86575,4551676.571428572
86576,5181585.619047619
86577,4984534.952380952
86578,4894729.761904762
86579,4640428.095238095
86580,4973110.80952381
86581,4457129.80952381
86582,5380129.523809524
86583,5091953.904761905
86584,5193273.666666667
86585,5079147.19047619
86586,4543967.333333333
86587,5024702.666666667
86588,4553443.857142857
86589,4367397.19047619
86590,4939737.476190476
86591,5181585.619047619
86592,5043231.523809524
86593,4962413.80952381
86594,4992940.666666667
86595,5177711.952380952
86596,4974706.666666667
86597,4580901.428571428
86598,4920021.761904762
86599,4981517.571428572
86600,5238823.19047619
86601,4991158.142857143
86602,4456831.380952381
86603,4953732.476190476
86604,4498519.380952381
86605,5060626.333333333
86606,5041220.476190476
86607,5166535.047619048
86608,4511501.80952381
86609,5707768.904761905
86610,5230715.428571428
86611,4931807.666666667
86612,4651866.619047619
86613,4914694.857142857
86614,5041220.476190476
86615,5108874.80952381
86616,4588288.19047619
86617,5076008.333333333
86618,4526231.0
86619,5016137.047619048
86620,4513001.095238095
86621,4426781.476190476
86622,5238823.19047619
86623,4966000.523809524
86624,5162891.952380952
86625,4498519.380952381
86626,4629502.80952381
86627,4422643.428571428
86628,5016137.047619048
86629,4501409.428571428
86630,4998552.428571428
86631,4914694.857142857
86632,5162884.619047619
86633,4697284.238095238
86634,4391190.19047619
86635,4540818.523809524
86636,4613876.333333333
86637,4514121.428571428
86638,4966000.523809524
86639,4991819.476190476
86640,4882931.333333333
86641,4660350.142857143
86642,5185441.0
86643,5108874.80952381
86644,4829582.0
86645,4893019.285714285
86646,4494902.952380952
86647,5026131.523809524
86648,4850019.714285715
86649,5012900.047619048
86650,5044101.19047619
86651,4985665.047619048
86652,4543967.333333333
86653,4571715.523809524
86654,4947606.476190476
86655,5070800.619047619
86656,5172299.476190476
86657,4914694.857142857
86658,5078543.333333333
86659,5155774.333333333
86660,5083118.619047619
86661,5098298.142857143
86662,4919414.238095238
86663,4941474.761904762
86664,5117580.952380952
86665,5053934.571428572
86666,5051478.0
86667,5134342.19047619
86668,4613876.333333333
86669,4543967.333333333
86670,4615629.571428572
86671,5223605.142857143
86672,4422643.428571428
86673,5115985.095238095
86674,4609955.523809524
86675,4338512.380952381
86676,4918306.714285715
86677,4244142.0
86678,4894712.095238095
86679,5029425.19047619
86680,4400157.333333333
86681,5029425.19047619
86682,4553443.857142857
86683,4630706.857142857
86684,5029792.333333333
86685,4976992.142857143
86686,4991231.80952381
86687,4971327.428571428
86688,4534064.476190476
86689,5016137.047619048
86690,5453480.666666667
86691,5029792.333333333
86692,5016137.047619048
86693,4996074.619047619
86694,4872603.0
86695,5183078.857142857
86696,4651866.619047619
86697,5005038.142857143
86698,5183078.857142857
86699,5238823.19047619
86700,4850019.714285715
86701,5114201.714285715
86702,4931212.666666667
86703,4976992.142857143
86704,4687156.047619048
86705,5238823.19047619
86706,5095068.476190476
86707,5060341.0
86708,5026131.523809524
86709,4953732.476190476
86710,5181585.619047619
86711,5085536.666666667
86712,5158887.666666667
86713,5114201.714285715
86714,5232311.285714285
86715,4717183.047619048
86716,4367397.19047619
86717,5181585.619047619
86718,5177147.571428572
86719,4969203.142857143
86720,4524155.285714285
86721,5130812.428571428
86722,4914694.857142857
86723,5053934.571428572
86724,4456799.857142857
86725,5169005.80952381
86726,5238823.19047619
86727,4990210.80952381
86728,5105807.857142857
86729,4850019.714285715
86730,4884313.142857143
86731,5149934.714285715
86732,4577064.047619048
86733,4914694.857142857
86734,5155866.0
86735,4953732.476190476
86736,4571715.523809524
86737,5238823.19047619
86738,5016137.047619048
86739,5238823.19047619
86740,4918306.714285715
86741,5238823.19047619
86742,5295679.333333333
86743,5211610.333333333
86744,5057569.142857143
86745,5230715.428571428
86746,4446198.238095238
86747,4391190.19047619
86748,4548920.095238095
86749,4673677.952380952
86750,5238823.19047619
86751,5014491.476190476
86752,4445818.238095238
86753,4881828.380952381
86754,5043231.523809524
86755,5183078.857142857
86756,4498519.380952381
86757,4690083.904761905
86758,4359588.095238095
86759,5153484.428571428
86760,5238823.19047619
86761,4509710.285714285
86762,5169005.80952381
86763,4345439.904761905
86764,4391190.19047619
86765,4882931.333333333
86766,4966000.523809524
86767,4959059.380952381
86768,4664441.619047619
86769,4964124.285714285
86770,4914694.857142857
86771,5211610.333333333
86772,4953732.476190476
86773,5288362.285714285
86774,5146374.142857143
86775,4625696.0
86776,5230715.428571428
86777,4499903.047619048
86778,5230933.095238095
86779,5238823.19047619
86780,5027187.428571428
86781,4991789.142857143
86782,4640428.095238095
86783,5206505.142857143
86784,4422998.857142857
86785,4974706.666666667
86786,4966000.523809524
86787,4322746.666666667
86788,5125841.285714285
86789,4382784.476190476
86790,5172063.0
86791,4716385.0
86792,4531385.857142857
86793,4571028.476190476
86794,5155774.333333333
86795,5138223.523809524
86796,5169005.80952381
86797,4534340.095238095
86798,4330757.714285715
86799,4668175.857142857
86800,4651046.285714285
86801,5223605.142857143
86802,5037934.142857143
86803,4463782.857142857
86804,5090001.666666667
86805,5053934.571428572
86806,5122907.857142857
86807,4506262.714285715
86808,5043231.523809524
86809,5197008.714285715
86810,5230933.095238095
86811,4945026.333333333
86812,4976992.142857143
86813,5157365.761904762
86814,4570490.571428572
86815,5136139.333333333
86816,4914694.857142857
86817,5193273.666666667
86818,5016137.047619048
86819,5288362.285714285
86820,4719245.714285715
86821,4367397.19047619
86822,5057569.142857143
86823,5083138.80952381
86824,4571028.476190476
86825,4857728.095238095
86826,5035893.571428572
86827,4859913.476190476
86828,4466704.333333333
86829,5122907.857142857
86830,5166535.047619048
86831,5172063.0
86832,5043231.523809524
86833,4396401.0
86834,5177711.952380952
86835,4571028.476190476
86836,4598817.571428572
86837,5238823.19047619
86838,4914694.857142857
86839,5117311.904761905
86840,4966000.523809524
86841,4859913.476190476
86842,5095656.142857143
86843,5057332.666666667
86844,5169005.80952381
86845,4966000.523809524
86846,5129600.952380952
86847,4976992.142857143
86848,4944444.142857143
86849,5043231.523809524
86850,5139433.0
86851,5238823.19047619
86852,5160971.857142857
86853,4570716.19047619
86854,5238823.19047619
86855,5012900.047619048
86856,5079147.19047619
86857,4340630.666666667
86858,4984534.952380952
86859,4610877.047619048
86860,5057569.142857143
86861,4870242.952380952
86862,5238823.19047619
86863,5206669.0
86864,5206505.142857143
86865,5238823.19047619
86866,5014581.666666667
86867,4513001.095238095
86868,5453480.666666667
86869,4356492.19047619
86870,5177711.952380952
86871,5238823.19047619
86872,5238823.19047619
86873,5012900.047619048
86874,4422839.619047619
86875,4945026.333333333
86876,5058585.571428572
86877,5050341.80952381
86878,5209330.238095238
86879,5097101.714285715
86880,5100395.380952381
86881,4134862.380952381
86882,4379890.857142857
86883,4444221.619047619
86884,5010365.047619048
86885,5150623.904761905
86886,4974706.666666667
86887,5111586.285714285
86888,5122907.857142857
86889,5050179.857142857
86890,5485082.761904762
86891,5238823.19047619
86892,5122907.857142857
86893,5169005.80952381
86894,5005038.142857143
86895,4640428.095238095
86896,5237519.761904762
86897,5230933.095238095
86898,5016137.047619048
86899,4971925.19047619
86900,5027187.428571428
86901,5053934.571428572
86902,4278012.142857143
86903,5062896.047619048
86904,4435376.285714285
86905,4636671.761904762
86906,5029425.19047619
86907,5169005.80952381
86908,5083138.80952381
86909,5117580.952380952
86910,5155866.0
86911,5016137.047619048
86912,5238823.19047619
86913,5047962.333333333
86914,5238823.19047619
86915,5175911.333333333
86916,5070800.619047619
86917,4603494.0
86918,4809791.380952381
86919,5085536.666666667
86920,4931212.666666667
86921,5043231.523809524
86922,4953732.476190476
86923,5214680.952380952
86924,4889959.0
86925,5024702.666666667
86926,5044101.19047619
86927,5050341.80952381
86928,5050341.80952381
86929,4914694.857142857
86930,5206505.142857143
86931,5114201.714285715
86932,5238823.19047619
86933,4966000.523809524
86934,5026131.523809524
86935,4742359.523809524
86936,5053934.571428572
86937,4526996.857142857
86938,5070800.619047619
86939,4640428.095238095
86940,4499903.047619048
86941,5108874.80952381
86942,4982525.666666667
86943,4438227.285714285
86944,4476134.80952381
86945,5169005.80952381
86946,5214680.952380952
86947,5340754.619047619
86948,4324280.0
86949,4914694.857142857
86950,5050341.80952381
86951,5050341.80952381
86952,5012900.047619048
86953,5238823.19047619
86954,5015996.523809524
86955,4354578.285714285
86956,5162692.666666667
86957,4731376.80952381
86958,4509710.285714285
86959,5095068.476190476
86960,4894729.761904762
86961,4841634.619047619
86962,5026131.523809524
86963,4976992.142857143
86964,4991231.80952381
86965,4453771.0
86966,5053934.571428572
86967,4986924.80952381
86968,4909712.761904762
86969,5105541.142857143
86970,4580901.428571428
86971,4430098.095238095
86972,5053934.571428572
86973,5177711.952380952
86974,5073090.142857143
86975,5016137.047619048
86976,5238823.19047619
86977,5060923.761904762
86978,5044101.19047619
86979,5049428.095238095
86980,5140862.095238095
86981,5048993.238095238
86982,4263726.476190476
86983,4603494.0
86984,5296437.80952381
86985,5043231.523809524
86986,5238823.19047619
86987,4548920.095238095
86988,4788289.095238095
86989,4579434.19047619
86990,4953732.476190476
86991,4286545.857142857
86992,5024542.761904762
86993,5183078.857142857
86994,5169005.80952381
86995,4640428.095238095
86996,5238823.19047619
86997,4412337.904761905
86998,5060619.0
86999,5223605.142857143
87000,4391190.19047619
87001,5183078.857142857
87002,4914694.857142857
87003,4912159.857142857
87004,4498519.380952381
87005,4368555.238095238
87006,4367397.19047619
87007,4520929.047619048
87008,4499903.047619048
87009,5214680.952380952
87010,4683477.571428572
87011,5114201.714285715
87012,4640428.095238095
87013,5121312.0
87014,4574501.428571428
87015,4302841.952380952
87016,5117580.952380952
87017,4511501.80952381
87018,5053934.571428572
87019,5238823.19047619
87020,4984534.952380952
87021,5134106.095238095
87022,5145545.476190476
87023,4464945.571428572
87024,4658595.666666667
87025,5214680.952380952
87026,5053934.571428572
87027,5134098.761904762
87028,4945026.333333333
87029,5290540.476190476
87030,4640428.095238095
87031,4364915.0
87032,5160971.857142857
87033,5238823.19047619
87034,4976992.142857143
87035,4557483.142857143
87036,5134106.095238095
87037,4491273.523809524
87038,5155866.0
87039,4651046.285714285
87040,5050341.80952381
87041,4473043.285714285
87042,4976992.142857143
87043,4742359.523809524
87044,5050341.80952381
87045,5085536.666666667
87046,4683477.571428572
87047,5029792.333333333
87048,5085536.666666667
87049,4358215.285714285
87050,4884313.142857143
87051,5214680.952380952
87052,5035893.571428572
87053,5169005.80952381
87054,5142392.80952381
87055,4853035.0
87056,5202918.428571428
87057,4132812.6666666665
87058,4990210.80952381
87059,5005067.380952381
87060,4364915.0
87061,4795713.380952381
87062,4897644.80952381
87063,4881828.380952381
87064,4974706.666666667
87065,5111586.285714285
87066,5181585.619047619
87067,5085536.666666667
87068,4953732.476190476
87069,4914694.857142857
87070,5166535.047619048
87071,5114201.714285715
87072,4536018.714285715
87073,5115985.095238095
87074,5142392.80952381
87075,5169005.80952381
87076,5296437.80952381
87077,4539643.238095238
87078,5065169.142857143
87079,4870242.952380952
87080,5110201.619047619
87081,4624832.19047619
87082,4551676.571428572
87083,4660350.142857143
87084,5162891.952380952
87085,4352299.142857143
87086,5010365.047619048
87087,4953732.476190476
87088,4953732.476190476
87089,4413374.285714285
87090,5149934.714285715
87091,5112786.857142857
87092,4391190.19047619
87093,4651866.619047619
87094,5211610.333333333
87095,5138674.333333333
87096,5238823.19047619
87097,4526231.0
87098,4640428.095238095
87099,5117580.952380952
87100,5024542.761904762
87101,5050579.19047619
87102,4514746.238095238
87103,4914694.857142857
87104,4966000.523809524
87105,5238823.19047619
87106,5053934.571428572
87107,4851730.19047619
87108,4479499.571428572
87109,4722113.523809524
87110,4640428.095238095
87111,5169005.80952381
87112,4914694.857142857
87113,4976992.142857143
87114,4766921.904761905
87115,4367397.19047619
87116,5043231.523809524
87117,4499198.19047619
87118,5247228.904761905
87119,4416388.047619048
87120,5146374.142857143
87121,5114470.80952381
87122,5078543.333333333
87123,5162891.952380952
87124,4144720.904761905
87125,4682832.857142857
87126,5138223.523809524
87127,5010365.047619048
